"pid","garage_area","neighborhood","ms_sub_class","total_bsmt_sf","bsmt_qual","central_air","tot_rms_abv_grd","fireplaces","fireplace_qu","gr_liv_area","lot_area","year_built","overall_qual","garage_cars","garage_qual","ms_zoning","lot_config","bldg_type","sale_price"
903234090,576,"old_town",70,1100,"ta","y",7,0,"none",1902,6120,1923,5,2,"ta","rm","inside","one_fam",NA
903234100,468,"old_town",50,952,"ta","y",8,2,"ta",1774,6120,1931,7,2,"fa","rm","inside","one_fam",NA
903235010,502,"brk_side",70,611,"fa","y",6,0,"none",1362,6155,1920,6,2,"ta","rm","fr3","one_fam",NA
903236010,240,"brk_side",50,672,"ta","y",6,0,"none",1285,8635,1948,5,1,"ta","rm","inside","one_fam",NA
903401020,240,"brk_side",50,1026,"ta","y",8,0,"none",1820,9120,1925,7,1,"ta","rl","inside","one_fam",NA
903401030,672,"brk_side",50,810,"ta","y",8,0,"none",1716,9144,1915,6,2,"ta","rl","inside","one_fam",NA
903452025,440,"idotrr",30,768,"ta","y",4,0,"none",768,6291,1930,6,2,"ta","rm","inside","one_fam",NA
903453050,308,"idotrr",70,768,"ta","y",7,0,"none",1536,10266,1952,6,1,"ta","rm","inside","one_fam",NA
903456130,384,"idotrr",50,768,"ta","y",6,1,"gd",1236,7006,1925,6,1,"ta","rm","inside","one_fam",NA
903475020,720,"old_town",20,825,"ta","y",4,0,"none",825,8235,1955,5,2,"ta","rm","inside","one_fam",NA
903484020,216,"idotrr",50,756,"ta","y",7,0,"none",1469,10320,1906,6,1,"ta","rm","inside","one_fam",NA
905104080,408,"sawyer",20,876,"ta","y",6,0,"none",904,7162,1966,5,1,"ta","rl","inside","one_fam",NA
905104110,294,"sawyer",20,992,"ta","y",6,0,"none",992,10265,1967,5,1,"ta","rl","inside","one_fam",NA
905107380,270,"sawyer",20,1073,"ta","y",6,0,"none",1073,9981,1967,5,1,"ta","rl","corner","one_fam",NA
905201120,354,"sawyer",20,1383,"gd","y",6,1,"gd",1383,13284,1954,5,1,"ta","rl","inside","one_fam",NA
905226030,240,"sawyer",30,672,"ta","y",4,0,"none",672,10200,1940,5,1,"ta","rl","inside","one_fam",NA
905226110,626,"clear_cr",190,988,"ta","y",7,2,"ta",1721,10532,1960,5,2,"ta","rl","corner","one_fam",NA
905227050,627,"sawyer",50,576,"ta","y",6,0,"none",1350,8375,1941,5,3,"ta","rl","corner","one_fam",NA
905300020,912,"sawyer",80,864,"gd","y",5,0,"none",904,10200,1970,5,3,"ta","rl","inside","one_fam",NA
905401060,529,"clear_cr",20,1364,"gd","y",6,2,"gd",1663,53227,1954,4,2,"ta","rl","cul_d_sac","one_fam",NA
905425125,360,"clear_cr",50,907,"ta","y",10,1,"gd",2358,45600,1908,6,2,"fa","rl","inside","one_fam",NA
905427070,540,"edwards",70,1127,"ta","y",7,2,"ta",2108,13728,1935,6,2,"ta","rl","corner","one_fam",NA
905476120,384,"edwards",50,861,"ta","y",7,0,"none",1367,8405,1900,5,1,"ta","rl","inside","one_fam",NA
905480240,200,"edwards",50,616,"ta","n",5,0,"none",1111,9084,1941,5,1,"ta","rl","inside","one_fam",NA
906204150,514,"sawyer_w",60,1475,"gd","y",10,1,"ex",2329,11839,1990,7,2,"ta","rl","inside","one_fam",NA
906204280,614,"sawyer_w",60,1077,"gd","y",9,1,"ta",2814,9771,1995,6,2,"ta","rl","corner","one_fam",NA
906223110,534,"sawyer_w",20,1602,"gd","y",7,1,"ta",1626,9938,1994,7,2,"ta","rl","inside","one_fam",NA
906378190,484,"collg_cr",60,628,"gd","y",6,1,"gd",1356,10616,2007,7,2,"ta","rl","inside","one_fam",NA
906412010,1348,"collg_cr",20,2271,"gd","y",7,2,"gd",2276,11778,2008,9,3,"gd","rl","inside","one_fam",NA
906424010,811,"sawyer_w",80,1401,"gd","y",6,1,"fa",1511,11454,1995,8,3,"ta","rl","corner","one_fam",NA
906475100,438,"clear_cr",20,1182,"gd","y",6,1,"gd",1643,11500,1966,6,2,"ta","rl","cul_d_sac","one_fam",NA
907135020,352,"collg_cr",20,1099,"gd","y",6,0,"none",1099,9525,1995,5,1,"ta","rl","inside","one_fam",NA
907175080,558,"collg_cr",20,1418,"gd","y",5,1,"ta",1418,8696,1997,7,2,"ta","rl","inside","one_fam",NA
907181140,588,"collg_cr",60,873,"gd","y",7,0,"none",1790,9179,1999,7,2,"ta","rl","inside","one_fam",NA
907192130,530,"collg_cr",20,1494,"gd","y",6,1,"ta",1494,12803,2002,7,2,"ta","rl","inside","one_fam",NA
907194020,564,"collg_cr",60,963,"gd","y",7,1,"ta",1792,12435,2001,7,2,"ta","rl","inside","one_fam",NA
907201060,328,"collg_cr",80,985,"gd","y",6,0,"none",985,8385,1977,5,1,"ta","rl","inside","one_fam",NA
907202010,528,"collg_cr",20,864,"gd","y",5,0,"none",1174,12250,1978,5,2,"ta","rl","inside","one_fam",NA
907202240,440,"collg_cr",20,864,"ta","y",5,0,"none",1558,14330,1975,5,2,"ta","rl","cul_d_sac","one_fam",NA
907250020,534,"collg_cr",20,1777,"gd","y",7,1,"gd",1795,9742,2002,8,2,"ta","rl","inside","one_fam",NA
907254090,541,"collg_cr",60,1153,"gd","y",8,1,"ta",2031,11404,1998,7,2,"ta","rl","inside","one_fam",NA
907255020,905,"collg_cr",60,1055,"gd","y",7,1,"ta",2263,9240,2001,8,2,"ta","rl","inside","one_fam",NA
907255030,725,"collg_cr",60,1357,"gd","y",7,1,"ta",1947,9720,2001,9,3,"ta","rl","cul_d_sac","one_fam",NA
907255060,715,"collg_cr",20,1778,"ex","y",6,1,"gd",1786,14860,2002,8,3,"ta","rl","cul_d_sac","one_fam",NA
907260010,779,"collg_cr",60,1128,"gd","y",9,1,"gd",2290,11250,2002,8,2,"ta","rl","corner","one_fam",NA
907262070,595,"collg_cr",60,798,"gd","y",6,0,"none",1640,7226,2003,7,2,"ta","rl","cul_d_sac","one_fam",NA
907265100,560,"collg_cr",60,850,"gd","y",7,1,"ta",1764,11690,1999,8,2,"ta","rl","inside","one_fam",NA
907405020,532,"collg_cr",20,1536,"gd","y",7,0,"none",1536,9135,2002,7,2,"ta","rl","inside","one_fam",NA
907412080,520,"collg_cr",60,770,"gd","y",6,0,"none",1582,8320,2004,7,2,"ta","rl","inside","one_fam",NA
907418040,610,"collg_cr",20,1351,"gd","y",6,0,"none",1361,9627,2007,7,2,"ta","rl","inside","one_fam",NA
907420080,410,"collg_cr",60,728,"gd","y",7,1,"gd",1456,8199,2005,7,2,"ta","rl","inside","one_fam",NA
907425035,420,"collg_cr",120,848,"gd","y",4,1,"gd",848,4438,2004,6,2,"ta","rm","inside","twhs_ext",NA
908102140,264,"edwards",20,1092,"ta","y",6,0,"none",1092,9825,1966,5,1,"ta","rl","inside","one_fam",NA
908103260,504,"edwards",85,456,"gd","y",6,0,"none",1033,12102,1976,5,2,"fa","rl","inside","one_fam",NA
908127120,0,"edwards",30,996,"ta","y",6,1,"gd",996,13907,1940,5,0,"none","rl","inside","one_fam",NA
908128050,588,"edwards",85,1138,"gd","y",6,0,"none",1181,10012,1972,4,2,"ta","rl","inside","one_fam",NA
908151040,542,"edwards",80,1029,"ta","y",6,1,"fa",1117,9638,1977,6,2,"ta","rl","cul_d_sac","one_fam",NA
908152270,451,"edwards",20,1132,"gd","y",5,0,"none",1132,7024,2005,4,2,"ta","rl","inside","one_fam",NA
908154080,624,"edwards",20,0,"none","y",11,2,"gd",3820,47007,1959,5,2,"ta","rl","inside","one_fam",NA
908250090,286,"edwards",20,911,"gd","y",5,0,"none",930,9520,1953,4,1,"ta","rl","inside","one_fam",NA
909201110,0,"swisu",70,940,"ta","n",7,0,"none",1964,8525,1911,5,0,"none","rh","inside","one_fam",NA
909251080,369,"crawfor",70,644,"ta","y",6,1,"gd",1316,8969,1926,6,1,"ta","rl","inside","one_fam",NA
909251090,672,"crawfor",70,588,"ex","y",11,1,"gd",2555,11526,1922,6,2,"ta","rl","inside","one_fam",NA
909252220,400,"crawfor",50,676,"gd","y",6,0,"none",1264,15564,1914,6,2,"ta","rl","inside","one_fam",NA
909253190,160,"swisu",30,768,"gd","n",4,0,"none",790,6292,1930,6,1,"fa","rl","inside","one_fam",NA
909275040,599,"crawfor",70,784,"ta","y",7,1,"gd",1603,9650,1923,6,2,"ta","rl","corner","one_fam",NA
909276170,240,"crawfor",70,715,"ta","y",6,1,"gd",1660,11988,1934,6,1,"ta","rl","inside","one_fam",NA
909281110,786,"crawfor",70,608,"ta","y",9,2,"gd",1873,9670,1935,8,2,"fa","rl","inside","one_fam",NA
910200080,195,"idotrr",30,894,"ta","y",5,0,"none",919,7000,1926,6,1,"ta","rm","inside","one_fam",NA
910202050,0,"idotrr",30,796,"ta","n",5,0,"none",796,3636,1922,4,0,"none","rm","inside","one_fam",NA
910202100,432,"idotrr",30,816,"ta","y",5,0,"none",816,5890,1930,6,1,"ta","rm","corner","one_fam",NA
910226040,356,"idotrr",50,1151,"ta","y",7,0,"none",1955,9000,1958,5,1,"ta","rm","inside","one_fam",NA
911102090,185,"idotrr",70,173,"po","n",6,0,"none",1361,5280,1895,4,1,"fa","c","corner","one_fam",NA
911102180,195,"idotrr",50,356,"po","n",5,0,"none",1049,5150,1910,4,1,"po","c","corner","one_fam",NA
911370410,482,"crawfor",120,1600,"ex","y",5,1,"gd",1652,5587,2008,8,2,"ta","rm","inside","twhs_ext",NA
911370520,482,"crawfor",120,1594,"ex","y",5,1,"gd",1646,3811,2004,7,2,"ta","rm","inside","twhs_ext",NA
914476450,432,"mitchel",20,1680,"gd","y",6,1,"ta",1689,9990,1991,4,2,"ta","rl","inside","one_fam",NA
916382120,800,"timber",20,1638,"gd","y",7,1,"gd",1646,9520,2007,8,3,"ta","rl","inside","one_fam",NA
916384100,612,"timber",60,920,"gd","y",6,1,"gd",1780,12852,2007,8,2,"ta","rl","corner","one_fam",NA
916386040,400,"timber",80,352,"gd","y",6,0,"none",1442,9802,2006,5,2,"ta","rl","inside","one_fam",NA
921126030,520,"timber",20,1884,"gd","y",7,1,"gd",1728,11449,2007,8,2,"ta","rl","inside","one_fam",NA
923202005,784,"mitchel",90,1344,"gd","y",8,0,"none",1344,8940,1997,7,4,"ta","rm","corner","duplex",NA
923202137,0,"mitchel",20,1092,"gd","y",5,0,"none",1092,9278,2007,5,0,"none","rl","fr2","one_fam",NA
923204040,850,"mitchel",85,1200,"gd","y",6,0,"none",1200,14137,1964,4,3,"ta","rl","corner","one_fam",NA
923225150,336,"meadow_v",160,264,"gd","y",4,1,"gd",1304,2665,1976,5,1,"ta","rm","inside","twhs_ext",NA
923225200,336,"meadow_v",160,550,"gd","y",6,1,"ta",1475,2665,1976,5,1,"ta","rm","inside","twhs_ext",NA
923225370,297,"meadow_v",180,462,"gd","y",4,1,"po",988,1596,1973,4,1,"ta","rm","inside","twhs_int",NA
923227030,257,"mitchel",20,1113,"ta","y",6,0,"none",1160,17979,1968,5,1,"ta","rl","corner","one_fam",NA
923228080,0,"meadow_v",160,546,"ta","y",6,0,"none",1092,1477,1970,6,0,"none","rm","inside","twhs_int",NA
923250210,520,"mitchel",20,988,"ta","y",4,0,"none",988,21750,1954,5,2,"ta","rl","inside","one_fam",NA
923277030,264,"mitchel",20,816,"ta","y",5,1,"ex",816,6600,1982,5,1,"ta","rl","inside","one_fam",NA
526352080,525,"n_ames",20,1587,"ta","y",7,1,"gd",1587,10667,1971,6,2,"ta","rl","inside","one_fam",NA
526352090,526,"n_ames",20,1277,"ta","y",5,1,"po",1277,10628,1970,7,2,"ta","rl","inside","one_fam",NA
526355170,516,"n_ames",20,2223,"gd","y",8,2,"gd",2223,13651,1973,7,2,"ta","rl","inside","one_fam",NA
527105140,433,"gilbert",60,847,"gd","y",7,1,"gd",1733,12394,2003,7,2,"ta","rl","corner","one_fam",NA
527165020,402,"gilbert",80,384,"gd","y",7,1,"ta",1472,10784,1991,7,2,"ta","rl","fr2","one_fam",NA
527165170,392,"gilbert",60,903,"gd","y",7,1,"ta",1642,7655,1993,6,2,"ta","rl","cul_d_sac","one_fam",NA
527175130,480,"gilbert",20,1302,"ta","y",6,1,"ta",1128,18160,1964,6,2,"ta","rl","inside","one_fam",NA
527184110,484,"stone_br",120,1312,"gd","y",4,1,"ta",1321,5118,1990,8,2,"ta","rl","inside","twhs_ext",NA
527216080,1110,"stone_br",20,2660,"ex","y",8,2,"gd",2338,51974,2006,9,3,"gd","rl","cul_d_sac","one_fam",NA
527301080,467,"nw_ames",20,1440,"gd","y",7,1,"ta",1440,12546,1981,6,2,"ta","rl","corner","one_fam",NA
527302060,484,"nw_ames",60,725,"gd","y",6,1,"ta",1479,12090,1981,7,2,"ta","rl","inside","one_fam",NA
527302090,663,"nw_ames",20,1529,"gd","y",7,1,"ta",1664,12299,1978,7,2,"ta","rl","inside","one_fam",NA
527359080,550,"nw_ames",60,793,"gd","y",7,1,"ta",1935,12384,1976,7,2,"ta","rl","cul_d_sac","one_fam",NA
527377110,488,"nw_ames",60,1084,"ta","y",8,1,"ta",1877,8000,1974,6,2,"ta","rl","inside","one_fam",NA
527402150,576,"n_ames",20,981,"ta","y",5,0,"none",981,10530,1971,6,2,"ta","rl","corner","one_fam",NA
527404050,368,"n_ames",20,914,"ta","y",5,0,"none",914,7920,1970,5,1,"ta","rl","inside","one_fam",NA
527404140,480,"n_ames",20,858,"ta","y",5,0,"none",872,8294,1971,4,4,"ta","rl","inside","one_fam",NA
527425140,528,"n_ames",20,864,"ta","y",5,0,"none",864,9000,1971,4,2,"ta","rl","fr2","one_fam",NA
527427200,522,"n_ames",120,1405,"gd","y",5,1,"ta",1337,10943,1997,6,2,"ta","rh","fr2","twhs_ext",NA
527450220,264,"br_dale",160,672,"ta","y",7,0,"none",1218,2058,1973,6,1,"ta","rm","inside","twhs_int",NA
527451020,440,"br_dale",160,630,"ta","y",6,0,"none",1302,2016,1970,5,2,"ta","rm","inside","twhs_ext",NA
527452100,440,"n_pk_vill",120,1078,"gd","y",5,1,"ta",958,4928,1976,6,2,"ta","rl","inside","twhs_ext",NA
528102100,818,"nridg_ht",20,1694,"ex","y",7,0,"none",1694,12030,2007,8,3,"ta","rl","inside","one_fam",NA
528102130,928,"nridg_ht",20,1734,"ex","y",7,1,"gd",1734,12085,2007,8,3,"ta","rl","inside","one_fam",NA
528106110,878,"nridg_ht",20,1994,"ex","y",7,2,"gd",2046,15431,2005,10,3,"ta","rl","inside","one_fam",NA
528118050,1174,"nridg_ht",20,2320,"ex","y",7,1,"gd",2290,17169,2007,10,3,"ta","rl","cul_d_sac","one_fam",NA
528120010,728,"nridg_ht",60,1582,"gd","y",7,1,"gd",2152,16659,2007,8,2,"ta","rl","corner","one_fam",NA
528120150,852,"nridg_ht",60,1143,"ex","y",9,1,"gd",2473,9591,2004,8,3,"ta","rl","inside","one_fam",NA
528142050,786,"nridg_ht",60,918,"ex","y",8,2,"gd",2100,9709,2007,8,3,"ta","rl","inside","one_fam",NA
528150120,872,"nridg_ht",60,1136,"ex","y",10,1,"gd",2468,12099,2004,8,3,"ta","rl","inside","one_fam",NA
528172030,774,"nridg_ht",60,895,"ex","y",8,1,"gd",1818,12568,2007,8,3,"ta","rl","inside","one_fam",NA
528172050,878,"nridg_ht",20,1614,"gd","y",7,0,"none",1614,9926,2005,7,3,"ta","rl","inside","one_fam",NA
528181060,627,"nridg_ht",120,1554,"gd","y",6,1,"gd",1554,4590,2006,8,2,"ta","rl","inside","twhs_int",NA
528186090,556,"nridg_ht",120,1561,"ex","y",6,1,"gd",1561,7313,2005,9,2,"ta","rl","inside","twhs_ext",NA
528186120,617,"nridg_ht",120,1869,"ex","y",6,1,"gd",1869,7820,2007,9,2,"ta","rl","inside","twhs_ext",NA
528188160,478,"nridg_ht",120,1405,"gd","y",6,1,"gd",1405,3242,2003,7,2,"ta","rl","inside","twhs_ext",NA
528218050,393,"gilbert",60,783,"gd","y",8,1,"gd",1484,10237,2005,6,2,"ta","rl","inside","one_fam",NA
528221040,350,"gilbert",60,698,"gd","y",6,1,"gd",1746,9729,2006,6,3,"ta","rl","inside","one_fam",NA
528221090,400,"gilbert",60,728,"gd","y",8,1,"gd",1456,9018,2007,7,2,"ta","rl","inside","one_fam",NA
528231010,630,"gilbert",20,1530,"gd","y",7,1,"gd",1530,14572,2004,7,3,"ta","rl","corner","one_fam",NA
528235000,400,"gilbert",80,384,"gd","y",8,1,"gd",1374,11084,2004,7,2,"ta","rl","corner","one_fam",NA
528240020,440,"gilbert",60,840,"gd","y",7,1,"gd",1720,8244,2004,7,2,"ta","rl","inside","one_fam",NA
528275035,463,"gilbert",60,924,"gd","y",7,1,"ta",1690,8063,2000,6,2,"ta","rl","inside","one_fam",NA
528275110,435,"gilbert",60,854,"gd","y",8,1,"gd",1995,8740,2002,7,2,"ta","rl","inside","one_fam",NA
528280110,460,"gilbert",60,953,"gd","y",7,1,"ta",1647,7917,1999,6,2,"ta","rl","inside","one_fam",NA
528290170,442,"gilbert",60,915,"gd","y",7,1,"ta",1690,9487,2000,6,2,"ta","rl","inside","one_fam",NA
528348030,600,"no_ridge",60,1066,"gd","y",8,1,"ta",2385,10790,1998,7,3,"ta","rl","inside","one_fam",NA
528354060,455,"no_ridge",60,1117,"gd","y",8,1,"ta",2013,9920,1996,7,2,"ta","rl","cul_d_sac","one_fam",NA
528354110,834,"no_ridge",60,1379,"gd","y",8,1,"ta",2398,11787,1996,7,3,"ta","rl","inside","one_fam",NA
528366050,546,"no_ridge",20,3200,"gd","y",10,1,"gd",3228,12692,1992,8,2,"ta","rl","inside","one_fam",NA
528427100,852,"somerst",20,1542,"gd","y",6,1,"gd",1542,11830,2007,8,3,"ta","rl","inside","one_fam",NA
528429090,788,"somerst",20,1905,"ex","y",8,1,"gd",1905,11670,2006,9,3,"ta","rl","corner","one_fam",NA
528429110,754,"somerst",20,1485,"gd","y",6,0,"none",1464,15256,2007,8,3,"ta","rl","cul_d_sac","one_fam",NA
528435060,954,"somerst",20,1689,"gd","y",7,0,"none",1689,9849,2007,7,3,"ta","rl","inside","one_fam",NA
528441080,636,"somerst",20,1686,"ex","y",7,1,"gd",1694,10084,2004,8,2,"ta","rl","inside","one_fam",NA
528445070,859,"somerst",60,1302,"gd","y",7,0,"none",1830,8778,2006,8,3,"ta","rl","inside","one_fam",NA
528456230,575,"somerst",20,1335,"gd","y",6,0,"none",1335,9000,2006,7,2,"ta","fv","inside","one_fam",NA
528480020,578,"somerst",60,874,"gd","y",7,0,"none",1761,10207,2007,7,2,"ta","fv","inside","one_fam",NA
528480180,594,"somerst",20,1574,"gd","y",6,1,"gd",1584,10440,2007,8,2,"ta","fv","corner","one_fam",NA
528482030,744,"somerst",60,1158,"gd","y",9,1,"gd",2443,10625,2004,6,3,"ta","fv","inside","one_fam",NA
531363040,0,"sawyer_w",20,1143,"gd","y",5,0,"none",1143,7500,2006,7,0,"none","rl","inside","one_fam",NA
531375140,576,"sawyer_w",20,1094,"gd","y",6,0,"none",1094,12450,2003,5,2,"ta","rl","inside","one_fam",NA
531376060,566,"sawyer_w",20,1461,"gd","y",7,0,"none",1486,7441,2006,7,2,"ta","rl","inside","one_fam",NA
531384070,492,"sawyer_w",60,864,"gd","y",7,0,"none",1820,11613,1993,6,2,"ta","rl","corner","one_fam",NA
531385070,539,"sawyer_w",20,1349,"gd","y",6,0,"none",1349,8450,2000,7,2,"ta","rl","inside","one_fam",NA
531451030,529,"sawyer_w",120,1575,"gd","y",5,0,"none",1575,8012,1992,6,2,"ta","rl","inside","twhs_ext",NA
531477040,630,"sawyer_w",90,0,"none","y",10,2,"ta",2020,8400,1977,5,2,"ta","rh","inside","duplex",NA
532354010,624,"sawyer",20,970,"ta","y",5,0,"none",970,8480,1963,5,2,"ta","rl","corner","one_fam",NA
532354060,576,"sawyer",20,1057,"ta","y",6,0,"none",1057,7420,1962,5,2,"ta","rl","inside","one_fam",NA
532378240,288,"sawyer",20,876,"ta","y",6,0,"none",902,6173,1967,5,1,"ta","rl","inside","one_fam",NA
532476080,564,"veenker",60,1223,"gd","y",7,1,"ta",2503,19522,1990,7,2,"ta","rl","inside","one_fam",NA
533205110,540,"somerst",120,1378,"gd","y",6,1,"gd",1378,4379,2004,8,2,"ta","fv","fr2","twhs_ext",NA
533206070,476,"somerst",120,1511,"gd","y",5,0,"none",1565,3784,2006,8,2,"ta","fv","inside","twhs_ext",NA
533208040,569,"somerst",120,1241,"gd","y",4,0,"none",1241,4274,2006,7,2,"ta","fv","inside","twhs_ext",NA
533208070,528,"somerst",160,625,"gd","y",5,0,"none",1250,4251,2006,7,2,"ta","fv","inside","twhs_ext",NA
533213140,440,"somerst",160,729,"gd","y",5,1,"fa",1458,3230,1999,6,2,"ta","fv","corner","twhs_ext",NA
533223050,480,"somerst",160,551,"gd","y",4,0,"none",1102,5105,2004,7,2,"ta","fv","fr2","twhs_ext",NA
533236040,492,"somerst",160,776,"gd","y",5,0,"none",1441,2645,1999,8,2,"ta","fv","inside","twhs_int",NA
533250190,478,"veenker",120,1494,"gd","y",5,1,"gd",1494,9466,1994,8,2,"ta","rl","fr2","twhs_ext",NA
533251110,546,"veenker",20,2002,"gd","y",8,1,"ta",2362,12000,1980,7,2,"gd","rl","inside","one_fam",NA
533252130,528,"veenker",20,1437,"gd","y",6,1,"fa",1437,10768,1976,5,2,"ta","rl","corner","one_fam",NA
533254100,512,"veenker",80,528,"ta","y",7,1,"ta",1855,9600,1976,6,2,"ta","rl","fr2","one_fam",NA
533254130,460,"veenker",20,1262,"gd","y",6,1,"ta",1262,9600,1976,6,2,"ta","rl","fr2","one_fam",NA
533352075,600,"sawyer",90,1361,"gd","y",12,1,"ta",2620,18890,1977,5,2,"ta","rl","inside","duplex",NA
534127140,480,"nw_ames",85,973,"gd","y",6,0,"none",1082,8723,1969,6,2,"ta","rl","inside","one_fam",NA
534128090,515,"nw_ames",20,1124,"ta","y",8,1,"ta",1610,11358,1972,7,2,"ta","rl","corner","one_fam",NA
534175010,528,"nw_ames",90,1680,"ta","y",8,0,"none",1680,11500,1976,5,2,"ta","rl","corner","duplex",NA
534176140,484,"nw_ames",20,1093,"ta","y",6,1,"fa",1093,10738,1966,6,2,"ta","rl","corner","one_fam",NA
534204120,515,"n_ames",20,1073,"ta","y",6,0,"none",1073,10289,1965,5,2,"ta","rl","inside","one_fam",NA
534252060,352,"n_ames",90,1728,"ta","y",10,0,"none",1728,10624,1964,5,1,"ta","rl","inside","duplex",NA
534252070,530,"n_ames",90,0,"none","n",8,0,"none",1224,10899,1964,4,3,"ta","rl","inside","duplex",NA
534252110,286,"n_ames",20,978,"ta","y",6,1,"ta",1422,12342,1960,5,1,"ta","rl","inside","one_fam",NA
534275170,301,"n_ames",20,958,"ta","y",5,0,"none",958,12772,1960,6,1,"ta","rl","cul_d_sac","one_fam",NA
534276180,396,"n_ames",20,894,"ta","y",6,1,"gd",1074,7450,1956,5,2,"ta","rl","inside","one_fam",NA
534278170,784,"n_ames",20,964,"ta","y",5,1,"fa",964,8243,1961,5,2,"ta","rl","cul_d_sac","one_fam",NA
534403040,309,"n_ames",80,1302,"gd","y",7,0,"none",1302,9350,1964,6,1,"ta","rl","inside","one_fam",NA
534425080,572,"n_ames",20,1144,"ta","y",7,2,"gd",1429,14585,1960,6,2,"ta","rl","cul_d_sac","one_fam",NA
534430090,306,"n_ames",20,932,"ta","y",4,1,"gd",932,8280,1950,6,1,"ta","rl","inside","one_fam",NA
534450090,0,"brk_side",20,0,"none","n",2,0,"none",334,5000,1946,1,0,"none","rl","inside","one_fam",NA
534450110,0,"brk_side",20,666,"fa","n",4,0,"none",666,5000,1946,3,0,"none","rl","inside","one_fam",NA
534453080,308,"brk_side",20,808,"ta","y",5,0,"none",808,5175,1958,5,1,"ta","rl","inside","one_fam",NA
534478140,400,"n_ames",90,928,"ta","y",10,0,"none",1920,11345,1948,5,2,"ta","rl","corner","duplex",NA
535102010,432,"n_ames",85,793,"ta","y",6,1,"ta",1280,10050,1966,5,2,"ta","rl","inside","one_fam",NA
535151020,315,"n_ames",20,936,"ta","y",4,0,"none",936,8760,1957,6,1,"ta","rl","inside","one_fam",NA
535151100,308,"n_ames",20,1008,"ta","y",6,0,"none",1008,6860,1956,5,1,"ta","rl","inside","one_fam",NA
535151110,692,"n_ames",20,1053,"ta","y",6,0,"none",1053,8250,1963,5,2,"ta","rl","corner","one_fam",NA
535152060,308,"n_ames",20,1056,"ta","y",6,0,"none",1056,8176,1958,5,1,"ta","rl","inside","one_fam",NA
535154080,301,"n_ames",20,1442,"ta","y",7,0,"none",1442,9750,1958,6,1,"ta","rl","inside","one_fam",NA
535176070,336,"n_ames",20,1244,"ta","y",6,2,"gd",1244,11988,1957,6,1,"ta","rl","corner","one_fam",NA
535177020,336,"n_ames",20,1144,"ta","y",6,1,"gd",1144,9100,1960,5,1,"ta","rl","inside","one_fam",NA
535177110,464,"n_ames",20,1331,"ta","y",8,3,"ta",1721,9736,1957,6,2,"ta","rl","inside","one_fam",NA
535181030,484,"n_ames",20,1657,"gd","y",7,1,"ta",1657,12155,1970,6,2,"ta","rl","inside","one_fam",NA
535300040,336,"n_ames",20,1216,"ta","y",5,0,"none",1216,10050,1955,5,1,"ta","rl","inside","one_fam",NA
535304170,293,"n_ames",20,1040,"ta","y",6,0,"none",1040,7942,1953,6,1,"ta","rl","inside","one_fam",NA
535325280,572,"n_ames",80,384,"ta","y",6,1,"ta",1360,7134,1955,5,2,"ta","rl","inside","one_fam",NA
535325320,352,"n_ames",50,1190,"ta","y",7,0,"none",1540,7150,1955,4,1,"ta","rl","inside","one_fam",NA
535353130,420,"old_town",20,924,"ta","y",6,0,"none",924,15783,1952,5,1,"ta","rl","inside","one_fam",NA
535353160,0,"old_town",50,925,"fa","y",7,0,"none",1544,14190,1890,4,0,"none","rl","inside","one_fam",NA
535354050,576,"n_ames",45,845,"ta","y",4,0,"none",893,9600,1949,5,2,"ta","rl","inside","one_fam",NA
535354260,371,"n_ames",50,1216,"ta","y",7,1,"gd",1728,12099,1953,5,1,"ta","rl","inside","one_fam",NA
535379060,216,"old_town",30,656,"ta","y",5,0,"none",968,10800,1927,4,1,"fa","rl","inside","one_fam",NA
535382150,216,"old_town",30,691,"fa","y",4,0,"none",691,5400,1920,5,1,"fa","rl","corner","one_fam",NA
535451040,276,"n_ames",20,876,"ta","y",6,0,"none",988,7200,1950,5,1,"ta","rl","inside","one_fam",NA
535451100,357,"n_ames",20,864,"ta","y",6,1,"ta",1238,7200,1950,5,1,"ta","rl","inside","one_fam",NA
535451110,720,"n_ames",20,864,"ta","y",5,0,"none",864,7200,1950,5,2,"ta","rl","inside","one_fam",NA
535453080,286,"n_ames",20,1040,"ta","y",6,0,"none",1040,7500,1959,5,1,"ta","rl","inside","one_fam",NA
535453180,324,"n_ames",20,1242,"ta","y",6,0,"none",1242,7903,1960,5,1,"ta","rl","inside","one_fam",NA
535457040,0,"n_ames",90,1800,"ta","n",10,0,"none",1800,8000,1961,5,0,"none","rl","corner","duplex",NA
902100010,576,"old_town",30,850,"ta","y",5,0,"none",960,6978,1926,5,2,"ta","rm","inside","one_fam",NA
902110010,180,"old_town",30,967,"ta","y",5,1,"gd",967,3153,1920,5,1,"fa","rm","inside","one_fam",NA
902125120,273,"old_town",30,641,"fa","y",6,0,"none",1047,10800,1885,4,1,"fa","rm","inside","one_fam",NA
902206270,342,"old_town",70,1075,"ta","y",7,0,"none",1798,9639,1900,4,2,"ta","rm","inside","one_fam",NA
902301030,250,"old_town",50,702,"ta","y",6,0,"none",1472,9600,1925,5,1,"ta","rm","inside","one_fam",NA
902330090,576,"old_town",75,819,"ta","y",8,1,"gd",2454,13500,1879,7,2,"ta","rm","corner","one_fam",NA
