pid,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
0907412080,520,collg_cr,060,770,gd,y,6,0,none,1582,8320,2004,7,2,ta,rl,inside,one_fam
0907418040,610,collg_cr,020,1351,gd,y,6,0,none,1361,9627,2007,7,2,ta,rl,inside,one_fam
0907420080,410,collg_cr,060,728,gd,y,7,1,gd,1456,8199,2005,7,2,ta,rl,inside,one_fam
0907425035,420,collg_cr,120,848,gd,y,4,1,gd,848,4438,2004,6,2,ta,rm,inside,twhs_ext
0908102140,264,edwards,020,1092,ta,y,6,0,none,1092,9825,1966,5,1,ta,rl,inside,one_fam
0908103260,504,edwards,085,456,gd,y,6,0,none,1033,12102,1976,5,2,fa,rl,inside,one_fam
0908127120,0,edwards,030,996,ta,y,6,1,gd,996,13907,1940,5,0,none,rl,inside,one_fam
0908128050,588,edwards,085,1138,gd,y,6,0,none,1181,10012,1972,4,2,ta,rl,inside,one_fam
0908151040,542,edwards,080,1029,ta,y,6,1,fa,1117,9638,1977,6,2,ta,rl,cul_d_sac,one_fam
0908152270,451,edwards,020,1132,gd,y,5,0,none,1132,7024,2005,4,2,ta,rl,inside,one_fam
0908154080,624,edwards,020,0,none,y,11,2,gd,3820,47007,1959,5,2,ta,rl,inside,one_fam
0908250090,286,edwards,020,911,gd,y,5,0,none,930,9520,1953,4,1,ta,rl,inside,one_fam
0909201110,0,swisu,070,940,ta,n,7,0,none,1964,8525,1911,5,0,none,rh,inside,one_fam
0909251080,369,crawfor,070,644,ta,y,6,1,gd,1316,8969,1926,6,1,ta,rl,inside,one_fam
0909251090,672,crawfor,070,588,ex,y,11,1,gd,2555,11526,1922,6,2,ta,rl,inside,one_fam
0909252220,400,crawfor,050,676,gd,y,6,0,none,1264,15564,1914,6,2,ta,rl,inside,one_fam
0909253190,160,swisu,030,768,gd,n,4,0,none,790,6292,1930,6,1,fa,rl,inside,one_fam
0909275040,599,crawfor,070,784,ta,y,7,1,gd,1603,9650,1923,6,2,ta,rl,corner,one_fam
0909276170,240,crawfor,070,715,ta,y,6,1,gd,1660,11988,1934,6,1,ta,rl,inside,one_fam
0909281110,786,crawfor,070,608,ta,y,9,2,gd,1873,9670,1935,8,2,fa,rl,inside,one_fam
0910200080,195,idotrr,030,894,ta,y,5,0,none,919,7000,1926,6,1,ta,rm,inside,one_fam
0910202050,0,idotrr,030,796,ta,n,5,0,none,796,3636,1922,4,0,none,rm,inside,one_fam
0910202100,432,idotrr,030,816,ta,y,5,0,none,816,5890,1930,6,1,ta,rm,corner,one_fam
0910226040,356,idotrr,050,1151,ta,y,7,0,none,1955,9000,1958,5,1,ta,rm,inside,one_fam
0911102090,185,idotrr,070,173,po,n,6,0,none,1361,5280,1895,4,1,fa,c,corner,one_fam
0911102180,195,idotrr,050,356,po,n,5,0,none,1049,5150,1910,4,1,po,c,corner,one_fam
0911370410,482,crawfor,120,1600,ex,y,5,1,gd,1652,5587,2008,8,2,ta,rm,inside,twhs_ext
0911370520,482,crawfor,120,1594,ex,y,5,1,gd,1646,3811,2004,7,2,ta,rm,inside,twhs_ext
0914476450,432,mitchel,020,1680,gd,y,6,1,ta,1689,9990,1991,4,2,ta,rl,inside,one_fam
0916382120,800,timber,020,1638,gd,y,7,1,gd,1646,9520,2007,8,3,ta,rl,inside,one_fam
0916384100,612,timber,060,920,gd,y,6,1,gd,1780,12852,2007,8,2,ta,rl,corner,one_fam
0916386040,400,timber,080,352,gd,y,6,0,none,1442,9802,2006,5,2,ta,rl,inside,one_fam
0921126030,520,timber,020,1884,gd,y,7,1,gd,1728,11449,2007,8,2,ta,rl,inside,one_fam
0923202005,784,mitchel,090,1344,gd,y,8,0,none,1344,8940,1997,7,4,ta,rm,corner,duplex
0923202137,0,mitchel,020,1092,gd,y,5,0,none,1092,9278,2007,5,0,none,rl,fr2,one_fam
0923204040,850,mitchel,085,1200,gd,y,6,0,none,1200,14137,1964,4,3,ta,rl,corner,one_fam
0923225150,336,meadow_v,160,264,gd,y,4,1,gd,1304,2665,1976,5,1,ta,rm,inside,twhs_ext
0923225200,336,meadow_v,160,550,gd,y,6,1,ta,1475,2665,1976,5,1,ta,rm,inside,twhs_ext
0923225370,297,meadow_v,180,462,gd,y,4,1,po,988,1596,1973,4,1,ta,rm,inside,twhs_int
0923227030,257,mitchel,020,1113,ta,y,6,0,none,1160,17979,1968,5,1,ta,rl,corner,one_fam
0923228080,0,meadow_v,160,546,ta,y,6,0,none,1092,1477,1970,6,0,none,rm,inside,twhs_int
0923250210,520,mitchel,020,988,ta,y,4,0,none,988,21750,1954,5,2,ta,rl,inside,one_fam
0923277030,264,mitchel,020,816,ta,y,5,1,ex,816,6600,1982,5,1,ta,rl,inside,one_fam
0526352080,525,n_ames,020,1587,ta,y,7,1,gd,1587,10667,1971,6,2,ta,rl,inside,one_fam
0526352090,526,n_ames,020,1277,ta,y,5,1,po,1277,10628,1970,7,2,ta,rl,inside,one_fam
0526355170,516,n_ames,020,2223,gd,y,8,2,gd,2223,13651,1973,7,2,ta,rl,inside,one_fam
0527105140,433,gilbert,060,847,gd,y,7,1,gd,1733,12394,2003,7,2,ta,rl,corner,one_fam
0527165020,402,gilbert,080,384,gd,y,7,1,ta,1472,10784,1991,7,2,ta,rl,fr2,one_fam
0527165170,392,gilbert,060,903,gd,y,7,1,ta,1642,7655,1993,6,2,ta,rl,cul_d_sac,one_fam
0527175130,480,gilbert,020,1302,ta,y,6,1,ta,1128,18160,1964,6,2,ta,rl,inside,one_fam
0527184110,484,stone_br,120,1312,gd,y,4,1,ta,1321,5118,1990,8,2,ta,rl,inside,twhs_ext
0527216080,1110,stone_br,020,2660,ex,y,8,2,gd,2338,51974,2006,9,3,gd,rl,cul_d_sac,one_fam
0527301080,467,nw_ames,020,1440,gd,y,7,1,ta,1440,12546,1981,6,2,ta,rl,corner,one_fam
0527302060,484,nw_ames,060,725,gd,y,6,1,ta,1479,12090,1981,7,2,ta,rl,inside,one_fam
0527302090,663,nw_ames,020,1529,gd,y,7,1,ta,1664,12299,1978,7,2,ta,rl,inside,one_fam
0527359080,550,nw_ames,060,793,gd,y,7,1,ta,1935,12384,1976,7,2,ta,rl,cul_d_sac,one_fam
0527377110,488,nw_ames,060,1084,ta,y,8,1,ta,1877,8000,1974,6,2,ta,rl,inside,one_fam
0527402150,576,n_ames,020,981,ta,y,5,0,none,981,10530,1971,6,2,ta,rl,corner,one_fam
0527404050,368,n_ames,020,914,ta,y,5,0,none,914,7920,1970,5,1,ta,rl,inside,one_fam
0527404140,480,n_ames,020,858,ta,y,5,0,none,872,8294,1971,4,4,ta,rl,inside,one_fam
0527425140,528,n_ames,020,864,ta,y,5,0,none,864,9000,1971,4,2,ta,rl,fr2,one_fam
0527427200,522,n_ames,120,1405,gd,y,5,1,ta,1337,10943,1997,6,2,ta,rh,fr2,twhs_ext
0527450220,264,br_dale,160,672,ta,y,7,0,none,1218,2058,1973,6,1,ta,rm,inside,twhs_int
0527451020,440,br_dale,160,630,ta,y,6,0,none,1302,2016,1970,5,2,ta,rm,inside,twhs_ext
0527452100,440,n_pk_vill,120,1078,gd,y,5,1,ta,958,4928,1976,6,2,ta,rl,inside,twhs_ext
0528102100,818,nridg_ht,020,1694,ex,y,7,0,none,1694,12030,2007,8,3,ta,rl,inside,one_fam
0528102130,928,nridg_ht,020,1734,ex,y,7,1,gd,1734,12085,2007,8,3,ta,rl,inside,one_fam
0528106110,878,nridg_ht,020,1994,ex,y,7,2,gd,2046,15431,2005,10,3,ta,rl,inside,one_fam
0528118050,1174,nridg_ht,020,2320,ex,y,7,1,gd,2290,17169,2007,10,3,ta,rl,cul_d_sac,one_fam
0528120010,728,nridg_ht,060,1582,gd,y,7,1,gd,2152,16659,2007,8,2,ta,rl,corner,one_fam
0528120150,852,nridg_ht,060,1143,ex,y,9,1,gd,2473,9591,2004,8,3,ta,rl,inside,one_fam
0528142050,786,nridg_ht,060,918,ex,y,8,2,gd,2100,9709,2007,8,3,ta,rl,inside,one_fam
0528150120,872,nridg_ht,060,1136,ex,y,10,1,gd,2468,12099,2004,8,3,ta,rl,inside,one_fam
0528172030,774,nridg_ht,060,895,ex,y,8,1,gd,1818,12568,2007,8,3,ta,rl,inside,one_fam
0528172050,878,nridg_ht,020,1614,gd,y,7,0,none,1614,9926,2005,7,3,ta,rl,inside,one_fam
0528181060,627,nridg_ht,120,1554,gd,y,6,1,gd,1554,4590,2006,8,2,ta,rl,inside,twhs_int
0528186090,556,nridg_ht,120,1561,ex,y,6,1,gd,1561,7313,2005,9,2,ta,rl,inside,twhs_ext
0528186120,617,nridg_ht,120,1869,ex,y,6,1,gd,1869,7820,2007,9,2,ta,rl,inside,twhs_ext
0528188160,478,nridg_ht,120,1405,gd,y,6,1,gd,1405,3242,2003,7,2,ta,rl,inside,twhs_ext
0528218050,393,gilbert,060,783,gd,y,8,1,gd,1484,10237,2005,6,2,ta,rl,inside,one_fam
0528221040,350,gilbert,060,698,gd,y,6,1,gd,1746,9729,2006,6,3,ta,rl,inside,one_fam
0528221090,400,gilbert,060,728,gd,y,8,1,gd,1456,9018,2007,7,2,ta,rl,inside,one_fam
0528231010,630,gilbert,020,1530,gd,y,7,1,gd,1530,14572,2004,7,3,ta,rl,corner,one_fam
0528235000,400,gilbert,080,384,gd,y,8,1,gd,1374,11084,2004,7,2,ta,rl,corner,one_fam
0528240020,440,gilbert,060,840,gd,y,7,1,gd,1720,8244,2004,7,2,ta,rl,inside,one_fam
0528275035,463,gilbert,060,924,gd,y,7,1,ta,1690,8063,2000,6,2,ta,rl,inside,one_fam
0528275110,435,gilbert,060,854,gd,y,8,1,gd,1995,8740,2002,7,2,ta,rl,inside,one_fam
0528280110,460,gilbert,060,953,gd,y,7,1,ta,1647,7917,1999,6,2,ta,rl,inside,one_fam
0528290170,442,gilbert,060,915,gd,y,7,1,ta,1690,9487,2000,6,2,ta,rl,inside,one_fam
0528348030,600,no_ridge,060,1066,gd,y,8,1,ta,2385,10790,1998,7,3,ta,rl,inside,one_fam
0528351010,832,no_ridge,060,2444,ex,y,10,2,ex,4316,21535,1994,10,3,ta,rl,corner,one_fam
0528354060,455,no_ridge,060,1117,gd,y,8,1,ta,2013,9920,1996,7,2,ta,rl,cul_d_sac,one_fam
0528354110,834,no_ridge,060,1379,gd,y,8,1,ta,2398,11787,1996,7,3,ta,rl,inside,one_fam
0528366050,546,no_ridge,020,3200,gd,y,10,1,gd,3228,12692,1992,8,2,ta,rl,inside,one_fam
0528427100,852,somerst,020,1542,gd,y,6,1,gd,1542,11830,2007,8,3,ta,rl,inside,one_fam
0528429090,788,somerst,020,1905,ex,y,8,1,gd,1905,11670,2006,9,3,ta,rl,corner,one_fam
0528429110,754,somerst,020,1485,gd,y,6,0,none,1464,15256,2007,8,3,ta,rl,cul_d_sac,one_fam
0528435060,954,somerst,020,1689,gd,y,7,0,none,1689,9849,2007,7,3,ta,rl,inside,one_fam
0528441080,636,somerst,020,1686,ex,y,7,1,gd,1694,10084,2004,8,2,ta,rl,inside,one_fam
0528445070,859,somerst,060,1302,gd,y,7,0,none,1830,8778,2006,8,3,ta,rl,inside,one_fam
0528456230,575,somerst,020,1335,gd,y,6,0,none,1335,9000,2006,7,2,ta,fv,inside,one_fam
0528480020,578,somerst,060,874,gd,y,7,0,none,1761,10207,2007,7,2,ta,fv,inside,one_fam
0528480180,594,somerst,020,1574,gd,y,6,1,gd,1584,10440,2007,8,2,ta,fv,corner,one_fam
0528482030,744,somerst,060,1158,gd,y,9,1,gd,2443,10625,2004,6,3,ta,fv,inside,one_fam
0531363040,0,sawyer_w,020,1143,gd,y,5,0,none,1143,7500,2006,7,0,none,rl,inside,one_fam
0531375140,576,sawyer_w,020,1094,gd,y,6,0,none,1094,12450,2003,5,2,ta,rl,inside,one_fam
0531376060,566,sawyer_w,020,1461,gd,y,7,0,none,1486,7441,2006,7,2,ta,rl,inside,one_fam
0531384070,492,sawyer_w,060,864,gd,y,7,0,none,1820,11613,1993,6,2,ta,rl,corner,one_fam
0531385070,539,sawyer_w,020,1349,gd,y,6,0,none,1349,8450,2000,7,2,ta,rl,inside,one_fam
0531451030,529,sawyer_w,120,1575,gd,y,5,0,none,1575,8012,1992,6,2,ta,rl,inside,twhs_ext
0531477040,630,sawyer_w,090,0,none,y,10,2,ta,2020,8400,1977,5,2,ta,rh,inside,duplex
0532354010,624,sawyer,020,970,ta,y,5,0,none,970,8480,1963,5,2,ta,rl,corner,one_fam
0532354060,576,sawyer,020,1057,ta,y,6,0,none,1057,7420,1962,5,2,ta,rl,inside,one_fam
0532378240,288,sawyer,020,876,ta,y,6,0,none,902,6173,1967,5,1,ta,rl,inside,one_fam
0532476080,564,veenker,060,1223,gd,y,7,1,ta,2503,19522,1990,7,2,ta,rl,inside,one_fam
0533205110,540,somerst,120,1378,gd,y,6,1,gd,1378,4379,2004,8,2,ta,fv,fr2,twhs_ext
0533206070,476,somerst,120,1511,gd,y,5,0,none,1565,3784,2006,8,2,ta,fv,inside,twhs_ext
0533208040,569,somerst,120,1241,gd,y,4,0,none,1241,4274,2006,7,2,ta,fv,inside,twhs_ext
0533208070,528,somerst,160,625,gd,y,5,0,none,1250,4251,2006,7,2,ta,fv,inside,twhs_ext
0533213140,440,somerst,160,729,gd,y,5,1,fa,1458,3230,1999,6,2,ta,fv,corner,twhs_ext
0533223050,480,somerst,160,551,gd,y,4,0,none,1102,5105,2004,7,2,ta,fv,fr2,twhs_ext
0533236040,492,somerst,160,776,gd,y,5,0,none,1441,2645,1999,8,2,ta,fv,inside,twhs_int
0533250190,478,veenker,120,1494,gd,y,5,1,gd,1494,9466,1994,8,2,ta,rl,fr2,twhs_ext
0533251110,546,veenker,020,2002,gd,y,8,1,ta,2362,12000,1980,7,2,gd,rl,inside,one_fam
0533252130,528,veenker,020,1437,gd,y,6,1,fa,1437,10768,1976,5,2,ta,rl,corner,one_fam
0533254100,512,veenker,080,528,ta,y,7,1,ta,1855,9600,1976,6,2,ta,rl,fr2,one_fam
0533254130,460,veenker,020,1262,gd,y,6,1,ta,1262,9600,1976,6,2,ta,rl,fr2,one_fam
0533352075,600,sawyer,090,1361,gd,y,12,1,ta,2620,18890,1977,5,2,ta,rl,inside,duplex
0534127140,480,nw_ames,085,973,gd,y,6,0,none,1082,8723,1969,6,2,ta,rl,inside,one_fam
0534128090,515,nw_ames,020,1124,ta,y,8,1,ta,1610,11358,1972,7,2,ta,rl,corner,one_fam
0534175010,528,nw_ames,090,1680,ta,y,8,0,none,1680,11500,1976,5,2,ta,rl,corner,duplex
0534176140,484,nw_ames,020,1093,ta,y,6,1,fa,1093,10738,1966,6,2,ta,rl,corner,one_fam
0534204120,515,n_ames,020,1073,ta,y,6,0,none,1073,10289,1965,5,2,ta,rl,inside,one_fam
0534252060,352,n_ames,090,1728,ta,y,10,0,none,1728,10624,1964,5,1,ta,rl,inside,duplex
0534252070,530,n_ames,090,0,none,n,8,0,none,1224,10899,1964,4,3,ta,rl,inside,duplex
0534252110,286,n_ames,020,978,ta,y,6,1,ta,1422,12342,1960,5,1,ta,rl,inside,one_fam
0534275170,301,n_ames,020,958,ta,y,5,0,none,958,12772,1960,6,1,ta,rl,cul_d_sac,one_fam
0534276180,396,n_ames,020,894,ta,y,6,1,gd,1074,7450,1956,5,2,ta,rl,inside,one_fam
0534278170,784,n_ames,020,964,ta,y,5,1,fa,964,8243,1961,5,2,ta,rl,cul_d_sac,one_fam
0534403040,309,n_ames,080,1302,gd,y,7,0,none,1302,9350,1964,6,1,ta,rl,inside,one_fam
0534425080,572,n_ames,020,1144,ta,y,7,2,gd,1429,14585,1960,6,2,ta,rl,cul_d_sac,one_fam
0534430090,306,n_ames,020,932,ta,y,4,1,gd,932,8280,1950,6,1,ta,rl,inside,one_fam
0534450090,0,brk_side,020,0,none,n,2,0,none,334,5000,1946,1,0,none,rl,inside,one_fam
0534450110,0,brk_side,020,666,fa,n,4,0,none,666,5000,1946,3,0,none,rl,inside,one_fam
0534453080,308,brk_side,020,808,ta,y,5,0,none,808,5175,1958,5,1,ta,rl,inside,one_fam
0534478140,400,n_ames,090,928,ta,y,10,0,none,1920,11345,1948,5,2,ta,rl,corner,duplex
0535102010,432,n_ames,085,793,ta,y,6,1,ta,1280,10050,1966,5,2,ta,rl,inside,one_fam
0535151020,315,n_ames,020,936,ta,y,4,0,none,936,8760,1957,6,1,ta,rl,inside,one_fam
0535151100,308,n_ames,020,1008,ta,y,6,0,none,1008,6860,1956,5,1,ta,rl,inside,one_fam
0535151110,692,n_ames,020,1053,ta,y,6,0,none,1053,8250,1963,5,2,ta,rl,corner,one_fam
0535152060,308,n_ames,020,1056,ta,y,6,0,none,1056,8176,1958,5,1,ta,rl,inside,one_fam
0535154080,301,n_ames,020,1442,ta,y,7,0,none,1442,9750,1958,6,1,ta,rl,inside,one_fam
0535176070,336,n_ames,020,1244,ta,y,6,2,gd,1244,11988,1957,6,1,ta,rl,corner,one_fam
0535177020,336,n_ames,020,1144,ta,y,6,1,gd,1144,9100,1960,5,1,ta,rl,inside,one_fam
0535177110,464,n_ames,020,1331,ta,y,8,3,ta,1721,9736,1957,6,2,ta,rl,inside,one_fam
0535181030,484,n_ames,020,1657,gd,y,7,1,ta,1657,12155,1970,6,2,ta,rl,inside,one_fam
0535300040,336,n_ames,020,1216,ta,y,5,0,none,1216,10050,1955,5,1,ta,rl,inside,one_fam
0535304170,293,n_ames,020,1040,ta,y,6,0,none,1040,7942,1953,6,1,ta,rl,inside,one_fam
0535325280,572,n_ames,080,384,ta,y,6,1,ta,1360,7134,1955,5,2,ta,rl,inside,one_fam
0535325320,352,n_ames,050,1190,ta,y,7,0,none,1540,7150,1955,4,1,ta,rl,inside,one_fam
0535353130,420,old_town,020,924,ta,y,6,0,none,924,15783,1952,5,1,ta,rl,inside,one_fam
0535353160,0,old_town,050,925,fa,y,7,0,none,1544,14190,1890,4,0,none,rl,inside,one_fam
0535354050,576,n_ames,045,845,ta,y,4,0,none,893,9600,1949,5,2,ta,rl,inside,one_fam
0535354260,371,n_ames,050,1216,ta,y,7,1,gd,1728,12099,1953,5,1,ta,rl,inside,one_fam
0535379060,216,old_town,030,656,ta,y,5,0,none,968,10800,1927,4,1,fa,rl,inside,one_fam
0535382150,216,old_town,030,691,fa,y,4,0,none,691,5400,1920,5,1,fa,rl,corner,one_fam
0535451040,276,n_ames,020,876,ta,y,6,0,none,988,7200,1950,5,1,ta,rl,inside,one_fam
0535451100,357,n_ames,020,864,ta,y,6,1,ta,1238,7200,1950,5,1,ta,rl,inside,one_fam
0535451110,720,n_ames,020,864,ta,y,5,0,none,864,7200,1950,5,2,ta,rl,inside,one_fam
0535453080,286,n_ames,020,1040,ta,y,6,0,none,1040,7500,1959,5,1,ta,rl,inside,one_fam
0535453180,324,n_ames,020,1242,ta,y,6,0,none,1242,7903,1960,5,1,ta,rl,inside,one_fam
0535457040,0,n_ames,090,1800,ta,n,10,0,none,1800,8000,1961,5,0,none,rl,corner,duplex
0902100010,576,old_town,030,850,ta,y,5,0,none,960,6978,1926,5,2,ta,rm,inside,one_fam
0902110010,180,old_town,030,967,ta,y,5,1,gd,967,3153,1920,5,1,fa,rm,inside,one_fam
0902125120,273,old_town,030,641,fa,y,6,0,none,1047,10800,1885,4,1,fa,rm,inside,one_fam
0902206270,342,old_town,070,1075,ta,y,7,0,none,1798,9639,1900,4,2,ta,rm,inside,one_fam
0902301030,250,old_town,050,702,ta,y,6,0,none,1472,9600,1925,5,1,ta,rm,inside,one_fam
0902330090,576,old_town,075,819,ta,y,8,1,gd,2454,13500,1879,7,2,ta,rm,corner,one_fam
0902408080,704,old_town,070,718,ta,y,8,0,none,2554,10800,1890,7,2,ta,rm,inside,one_fam
0902427040,160,old_town,050,912,ta,y,6,0,none,1248,9439,1930,5,1,fa,rm,inside,one_fam
0902427180,384,old_town,080,0,none,y,6,1,ta,1382,11800,1949,4,1,ta,rm,inside,one_fam
0903205085,495,brk_side,030,915,ta,y,6,1,gd,1167,8731,1920,5,2,ta,rl,inside,one_fam
0903228080,440,brk_side,050,735,ta,y,6,1,gd,1218,6000,1941,6,2,ta,rm,inside,one_fam
0903231050,240,brk_side,045,884,ta,y,5,0,none,884,6120,1939,5,1,ta,rm,inside,one_fam
0903233140,576,brk_side,045,832,ta,y,5,0,none,854,6120,1929,7,2,ta,rm,corner,one_fam
0903234160,180,brk_side,030,960,ta,n,5,1,gd,986,6180,1926,6,1,ta,rm,corner,one_fam
0903236130,408,old_town,070,1100,ta,y,8,0,none,2264,7755,1918,6,1,ta,rm,inside,one_fam
0903426010,456,old_town,070,672,ta,n,6,1,gd,1344,5700,1929,7,2,ta,rm,corner,one_fam
0903427040,216,old_town,050,714,ta,n,10,1,gd,2526,8520,1916,6,1,ta,rm,inside,one_fam
0903430040,240,old_town,045,592,ta,n,7,0,none,1173,5680,1901,5,1,ta,rm,inside,one_fam
0903450060,240,idotrr,050,1040,ta,y,7,2,ta,1818,7758,1931,7,1,ta,rm,corner,one_fam
0903451110,280,idotrr,045,637,ta,y,6,1,gd,1108,7449,1930,7,1,ta,rm,inside,one_fam
0903457040,720,idotrr,050,1138,ta,y,7,1,gd,2180,10320,1915,6,2,ta,rm,inside,one_fam
0903457130,436,idotrr,190,808,fa,y,5,0,none,1315,4330,1958,4,2,ta,rm,inside,two_fam
0903458060,440,idotrr,030,1196,ta,y,5,0,none,1196,4800,1916,4,2,ta,rm,inside,one_fam
0903475040,660,old_town,050,720,ta,y,7,0,none,1382,12358,1941,5,2,ta,rm,inside,one_fam
0903475060,308,old_town,190,925,ta,n,9,1,gd,1889,10120,1910,7,1,ta,rm,inside,two_fam
0903476100,0,old_town,045,672,ta,y,5,1,ta,840,4388,1930,5,0,none,rm,inside,one_fam
0904302010,240,swisu,190,672,ta,n,4,0,none,1282,4484,1942,5,1,ta,rl,corner,two_fam
0905100080,572,sawyer,085,1420,gd,y,6,1,ta,1452,11235,1964,5,2,ta,rl,inside,one_fam
0905104030,240,sawyer,085,814,ta,y,6,0,none,913,8400,1966,6,1,ta,rl,inside,one_fam
0905200010,315,sawyer,020,912,ta,y,6,0,none,912,8169,1966,5,1,ta,rl,corner,one_fam
0905201080,323,sawyer,020,1240,ta,y,6,1,gd,1375,14175,1956,5,1,ta,rl,inside,one_fam
0905225020,638,sawyer,060,671,gd,y,11,1,gd,2654,16779,1920,5,2,ta,rl,inside,one_fam
0905226050,576,sawyer,030,816,ta,y,7,0,none,1416,25339,1918,5,2,ta,rl,inside,one_fam
0905226130,494,sawyer,020,967,ta,y,6,1,ta,1299,11375,1954,6,2,ta,rl,inside,one_fam
0905352180,521,clear_cr,060,1151,gd,y,8,1,ta,2060,10029,1988,6,2,ta,rl,corner,one_fam
0905401020,527,clear_cr,020,1288,gd,y,6,2,gd,2422,12671,1954,6,2,ta,rl,corner,one_fam
0905475520,308,edwards,030,0,none,n,5,0,none,943,11515,1958,4,1,ta,rl,cul_d_sac,one_fam
0905480180,252,edwards,020,0,none,y,7,1,gd,1340,9060,1957,5,1,ta,rl,inside,one_fam
0906200230,515,sawyer_w,050,1105,ta,y,7,1,po,1822,23920,1984,6,2,ta,rl,inside,one_fam
0906223040,499,sawyer_w,060,779,gd,y,7,1,ta,1958,9317,1994,7,2,ta,rl,inside,one_fam
0906340090,1052,collg_cr,060,1466,ex,y,11,1,ta,2828,9965,2006,8,3,ta,rl,inside,one_fam
0906380010,440,collg_cr,020,1316,gd,y,6,1,gd,1316,11175,2007,7,2,ta,rl,corner,one_fam
0906380140,440,collg_cr,060,728,gd,y,8,1,ta,1456,11103,2006,7,2,ta,rl,corner,one_fam
0906380160,826,collg_cr,020,1240,gd,y,5,0,none,1240,8556,2006,7,3,ta,rl,inside,one_fam
0906382060,674,collg_cr,020,1489,gd,y,7,1,gd,1500,8760,2006,8,2,ta,rl,inside,one_fam
0906392080,524,collg_cr,020,1270,gd,y,6,0,none,1270,7242,2005,7,2,ta,rl,inside,one_fam
0906394050,440,collg_cr,020,1314,gd,y,6,1,gd,1314,9317,2006,6,2,ta,rl,inside,one_fam
0906403060,619,sawyer_w,060,929,gd,y,7,1,ta,1873,8883,1988,7,2,ta,rl,inside,one_fam
0906426195,501,clear_cr,060,1580,gd,y,9,2,fa,1953,53107,1992,6,2,ta,rl,corner,one_fam
0907125120,299,collg_cr,020,990,gd,y,5,0,none,990,8775,1994,5,1,ta,rl,inside,one_fam
0907130060,521,collg_cr,020,1200,gd,y,6,0,none,1200,11249,1995,6,2,ta,rl,inside,one_fam
0907131060,497,collg_cr,060,635,gd,y,6,0,none,1308,10021,1997,6,2,ta,rl,inside,one_fam
0907131120,546,collg_cr,060,794,gd,y,7,0,none,1796,9531,1998,6,2,ta,rl,cul_d_sac,one_fam
0907135080,242,collg_cr,020,1097,gd,y,6,0,none,1097,16561,1996,5,1,ta,rl,inside,one_fam
0907180040,684,collg_cr,060,824,gd,y,7,0,none,1786,9337,1997,6,2,ta,rl,inside,one_fam
0907192020,517,collg_cr,060,845,gd,y,7,0,none,1690,9543,2001,7,2,ta,rl,inside,one_fam
0907200130,440,collg_cr,020,864,gd,y,5,0,none,894,11800,1974,5,2,ta,rl,inside,one_fam
0907200190,370,collg_cr,080,1015,gd,y,6,1,fa,1025,8660,1976,5,2,ta,rl,inside,one_fam
0907202100,308,collg_cr,020,876,gd,y,5,0,none,907,16300,1977,5,1,ta,rl,cul_d_sac,one_fam
0907203060,461,collg_cr,020,882,ta,y,5,0,none,882,7700,1972,5,2,ta,rl,corner,one_fam
0907227100,728,collg_cr,020,385,ta,y,5,0,none,875,7200,1972,4,2,ta,rl,inside,one_fam
0907250050,888,collg_cr,020,2000,gd,y,8,0,none,2000,10386,2004,8,3,ta,rl,inside,one_fam
0907260040,527,collg_cr,020,1459,gd,y,6,1,gd,1459,8749,2002,7,2,ta,rl,inside,one_fam
0907275080,484,collg_cr,020,1556,gd,y,7,1,ta,1592,11927,1994,8,2,ta,rl,inside,one_fam
0907285040,556,collg_cr,060,1220,gd,y,8,1,ta,2090,10000,1995,8,2,ta,rl,inside,one_fam
0908102100,461,edwards,020,1214,ta,y,6,0,none,1214,9170,1965,5,2,fa,rl,corner,one_fam
0908127040,432,edwards,020,960,ta,y,6,0,none,960,10921,1965,4,1,ta,rl,inside,one_fam
0908127100,0,edwards,090,816,gd,y,5,0,none,816,11841,1990,6,0,none,rl,inside,duplex
0908152060,528,edwards,080,960,ta,y,7,1,fa,1044,6285,1976,6,2,ta,rl,inside,one_fam
0908152260,430,edwards,020,1125,gd,y,5,0,none,1125,8536,2006,5,2,ta,rl,corner,one_fam
0908154195,1154,edwards,020,5095,ex,y,15,2,gd,5095,39290,2008,10,3,ta,rl,inside,one_fam
0908204180,0,edwards,090,0,none,n,6,0,none,1152,6882,1955,4,0,none,rl,corner,duplex
0908228010,216,edwards,040,660,ta,y,4,1,gd,865,10042,1920,6,1,ta,rl,corner,one_fam
0908250100,400,edwards,020,894,ta,y,5,0,none,894,9450,1954,4,2,ta,rl,inside,one_fam
0909252150,216,crawfor,070,531,gd,y,5,1,gd,1098,4000,1930,7,1,ta,rl,inside,one_fam
0909254100,225,crawfor,070,686,ta,y,6,1,gd,1461,7155,1926,6,1,ta,rl,inside,one_fam
0909275030,871,crawfor,090,1001,ta,n,8,0,none,2002,6270,1949,5,3,ta,rh,inside,duplex
0909275110,264,crawfor,070,851,ta,y,8,1,ta,1718,7230,1927,7,2,ta,rl,inside,one_fam
0909428120,450,crawfor,020,1809,gd,y,7,2,gd,2259,21000,1953,6,2,ta,rl,corner,one_fam
