fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9
6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6
6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4
6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3
5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4
6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4
6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4
5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11
6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9
5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9
6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5
7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8
6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11
6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1
7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
5,0.61,0.12,1.3,0.009,65,100,0.98740000000000006,3.26,0.37,13.5
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4
6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
6.9,0.38,0.28,8.3,0.062,22,166,0.99505999999999994,3.16,0.72,10.6
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6
